If B-ConditionSpecification O
there I-ConditionSpecification O
are I-ConditionSpecification O
not O O
any O O
objections O O
by O O
the O O
grid O O
operator O O
( O O
i.e O O
. O O
no O O
supplier O O
concurrence O O
) O O
, B-ActivityData O
customer I-ActivityData O
service I-ActivityData O
creates O O
a O O
CIS B-Activity O
contract O O
. B-Activity O

If B-Actor O
the B-FurtherSpecification O
customer I-FurtherSpecification O
is I-FurtherSpecification O
interested I-FurtherSpecification O
in I-FurtherSpecification O
the I-FurtherSpecification O
end I-FurtherSpecification O
, O O
the O O
next O O
step B-Actor O
is I-Actor O
a B-Activity O
detailed B-ActivityData O
online I-ActivityData O
presentation O O
. B-Actor O

The B-ActivityData O
MPO I-ActivityData O
rejects I-ActivityData O
the I-ActivityData B-Actor
change I-ActivityData I-Actor
of O O
the B-Actor O
measuring I-Actor O
point B-Activity O
by B-Actor O
the I-Actor O
SP B-ActivityData B-Actor
/ I-ActivityData I-Actor
PU I-ActivityData B-Activity
/ I-ActivityData B-ActivityData
GO I-ActivityData I-ActivityData
or O I-ActivityData
the B-Actor O
MPO I-Actor B-Actor
confirmes B-Activity I-Actor
the O O
request B-Actor B-Actor
of I-Actor I-Actor
the O O
SP B-Actor B-Actor
/ I-Actor I-Actor
PU B-Activity B-Activity
/ B-ActivityData B-ActivityData
GO I-ActivityData I-ActivityData
. O I-ActivityData

The O O
second O O
intaker O O
plans O O
the O O
first O O
meeting O O
only O O
after O O
the O O
medical O O
information O O
of O O
the O O
physician O O
if O O
required O O
has O O
been O O
received O O
. O O

The O B-ActivityData
MPON O I-ActivityData
notifies O I-ActivityData
the O O
MPOO O B-Actor
about O I-Actor
equipment O O
change B-XORGateway O
intentions B-ConditionSpecification O
. I-ConditionSpecification O

After B-Actor O
that I-Actor O
, I-Actor O
some B-Activity O
other B-ActivityData O
MC I-ActivityData O
internal I-ActivityData O
staff I-ActivityData O
receives O O
the B-Actor O
physical I-Actor O
SCT I-Actor O
file O O
( B-Actor O
out I-Actor O
of I-Actor O
scope B-FurtherSpecification O
) I-FurtherSpecification O
. I-FurtherSpecification O

On B-Activity O
the I-Activity O
switch-date B-ActivityData O
, I-ActivityData O
but I-ActivityData O
no I-ActivityData O
later I-ActivityData O
than I-ActivityData O
10 O O
days O O
after O O
power O O
supply O O
has O O
begun O O
, O O
the O O
grid O O
operator O O
transmits O O
the O O
power O O
meter O O
data O O
to O O
the O O
customer O O
service O O
and O O
the O O
old O O
supplier O O
via O O
messages O O
containing O O
a O O
services O O
consumption O O
report O O
. O O

The B-ActivityData O
MPON I-ActivityData O
requests I-ActivityData O
a I-ActivityData O
device O O
takeover B-Actor O
bid I-Actor O
of I-Actor B-Activity
the I-Actor B-ActivityData
MPOO I-Actor I-ActivityData
. B-Activity I-ActivityData

At B-Activity O
the B-Actor O
customer I-Actor O
service B-ActivityData O
an I-ActivityData O
employee I-ActivityData O
enters I-ActivityData O
( I-ActivityData O
based I-ActivityData O
on O O
the B-Actor O
received I-Actor O
data I-Actor O
) I-Actor O
a I-Actor O
problem I-Actor O
report B-Activity O
into B-ActivityData O
system O B-Activity
T B-Actor B-ActivityData
. I-Actor I-ActivityData
. B-XORGateway O

Otherwise O O
, O O
the O O
matter O O
details O O
( O O
types O O
of B-ActivityData O
action O O
) B-Activity O
are O O
captured B-Actor O
and I-Actor O
provided O O
to O O
the B-ANDGateway O
Cashier B-ActivityData O
, I-ActivityData O
who I-ActivityData O
takes O O
the B-Activity O
applicable O O
fees B-Actor O
attached I-Actor O
to I-Actor O
the O O
mail O O
. O O

The B-ActivityData B-ActivityData
GO I-ActivityData I-ActivityData
informs I-ActivityData I-ActivityData
the I-ActivityData O
MSPO I-ActivityData B-Actor
about O I-Actor
the B-Actor O
assignment I-Actor B-Actor
of B-Activity I-Actor
the B-ActivityData B-Activity
GO I-ActivityData B-ActivityData
. I-ActivityData I-ActivityData

Based O O
on O O
the O O
statements O O
of O O
the O O
cost O O
center O O
managers O O
, O O
she O O
will O O
proceede O O
with O O
the O O
clarification O O
with O O
the O O
vendor O O
, O O
but O O
, O O
if O O
necessary O O
, O O
she O O
consults O O
the O O
cost O O
center B-ActivityData O
managers I-ActivityData O
by O O
telephone B-Activity O
or O O
e-mail O O
again O O
. O O

The B-FurtherSpecification O
intake I-FurtherSpecification O
workflow O O
starts O O
with O O
a O O
notice O O
by O O
telephone O O
at O O
the B-XORGateway O
secretarial O O
office B-Actor O
of I-Actor O
the O O
mental B-Activity O
health B-FurtherSpecification O
care I-FurtherSpecification O
institute I-FurtherSpecification O
. I-FurtherSpecification O

The B-Activity B-ActivityData
GO B-ActivityData I-ActivityData
assigns I-ActivityData I-ActivityData
the I-ActivityData I-ActivityData
MSPN I-ActivityData I-ActivityData
. O I-ActivityData

Here O O
, O O
the O O
information O O
on O O
the O O
form O O
is O O
stored O O
in B-Actor O
the I-Actor O
information B-Activity O
system B-ActivityData O
and I-ActivityData O
subsequently B-FurtherSpecification O
printed I-FurtherSpecification O
. I-FurtherSpecification O

A B-ConditionSpecification O
request O O
to B-ActivityData O
the I-ActivityData O
grid I-ActivityData O
operator I-ActivityData O
is O O
automatically O O
sent B-Activity O
out O O
by O O
the O O
CIS O O
. O O

If O O
someone O O
is O O
interested O O
, O O
he O O
sends O O
a O O
note O O
to B-Actor O
the B-Activity O
Manager B-ActivityData O
. I-ActivityData O

All B-Activity O
of B-ActivityData O
this I-ActivityData O
must I-ActivityData O
be I-ActivityData O
completed O O
by B-Actor B-Activity
2 O B-ActivityData
: B-Activity I-ActivityData
30 O I-ActivityData
pm B-Actor I-ActivityData
, I-Actor O
if B-ActivityData O
it I-ActivityData O
is I-ActivityData O
not I-ActivityData O
, I-ActivityData O
then I-ActivityData O
an I-ActivityData O
alert I-ActivityData O
should O O
be B-Actor O
sent I-Actor O
to I-Actor O
the B-Activity O
supervisor B-ActivityData O
. I-ActivityData O

Once O O
the O O
forms B-Actor O
are I-Actor O
returned I-Actor O
, I-Actor O
they O O
are O O
checked O O
for O O
completeness O O
. B-Actor O

The O O
secretarial O O
worker O O
inquires O O
after O O
the O O
name B-Activity O
and B-FurtherSpecification O
residence I-FurtherSpecification O
of I-FurtherSpecification O
the I-FurtherSpecification O
patient I-FurtherSpecification O
. O O

This O O
report B-ActivityData O
is I-ActivityData O
sent I-ActivityData O
out I-ActivityData O
to O O
Service B-Activity O
Management I-Activity O
; O O
then B-Actor O
the I-Actor O
process I-Actor O
ends O O
. B-XORGateway O

This B-ActivityData O
can O O
be B-Activity O
achieved B-ActivityData O
in I-ActivityData O
several I-ActivityData O
ways I-ActivityData O
. O O

The B-ActivityData B-ActivityData
MPON I-ActivityData I-ActivityData
sents I-ActivityData I-ActivityData
the I-ActivityData O
values I-ActivityData B-Actor
of I-ActivityData I-Actor
the O B-Activity
final B-Actor B-ActivityData
reading I-Actor I-ActivityData
to B-Activity I-ActivityData
the B-Actor I-ActivityData
GO I-Actor I-ActivityData
. B-ActivityData I-ActivityData

In B-ActivityData O
case O O
the B-ActivityData O
customer I-ActivityData O
does O O
not O O
exist O O
in O O
the B-Activity O
customer I-Activity O
data O O
base B-Actor O
, O O
a O O
new O O
customer O O
object O O
is O O
being O O
created O O
which O O
will O O
remain O O
the O O
data O O
object O O
of O O
interest B-Actor O
during I-Actor O
the O O
rest B-Activity O
of B-ActivityData O
the I-ActivityData O
process O O
flow O O
. O O

But O O
, O O
it O O
can O O
also O O
happen O O
that O O
the O O
department O O
does O O
not B-XORGateway O
approve O O
it B-Actor O
, B-Activity O
but B-ActivityData O
rejects I-ActivityData O
it I-ActivityData O
, I-ActivityData O
and O O
