Afterwards O O
, O O
the O O
directions O O
hearings O O
are O O
conducted O O
. O O

In O O
the B-Activity O
following O O
an B-Actor O
automated I-Actor O
check O O
of O O
the O O
contract O O
documents O O
is B-ActivityData O
carried I-ActivityData O
out I-ActivityData O
within I-ActivityData O
the O O
CIS B-Activity O
( B-FurtherSpecification O
customer I-FurtherSpecification O
information I-FurtherSpecification O
system I-FurtherSpecification O
) O O
in O O
order O O
to O O
confirm O O
their O O
successful O O
generation B-ActivityData O
. O O

If B-ActivityData B-Activity
the I-ActivityData B-ActivityData
MPON I-ActivityData I-ActivityData
informs I-ActivityData I-ActivityData
the I-ActivityData O
GO I-ActivityData B-Actor
about I-ActivityData I-Actor
the B-XORGateway B-Activity
successful B-Actor B-ActivityData
completion I-Actor I-ActivityData
of B-Activity I-ActivityData
the B-Actor O
overall I-Actor O
process B-ActivityData O
, I-ActivityData O
the I-ActivityData B-Actor
GO I-ActivityData I-Actor
assigns I-ActivityData B-Activity
the I-ActivityData B-ActivityData
MPON I-ActivityData I-ActivityData
. I-ActivityData I-ActivityData

One O O
of O O
the O O
physicians O O
will O O
act O O
as O O
the B-ActivityData O
second I-ActivityData O
intaker O O
. B-Activity O

The B-ActivityData B-ActivityData
MPO O I-ActivityData
rejects B-Actor I-ActivityData
the I-Actor O
failure B-Activity O
of B-ActivityData O
the I-ActivityData O
fault O O
detector O O
or B-XORGateway O
the B-Actor O
MPO I-Actor O
confirms B-Activity O
the B-ActivityData O
failure I-ActivityData O
of O O
the O O
fault O O
detector O O
. B-Actor O

The B-ConditionSpecification O
ongoing O O
repair O O
consists O O
of O O
two O O
activities B-XORGateway O
, B-Actor O
which B-Activity O
are B-ActivityData O
executed I-ActivityData O
, B-FurtherSpecification O
in I-FurtherSpecification O
an O O
arbitrary O O
order O O
. O O

Then B-XORGateway O
the B-Actor O
problem I-Actor O
report O O
is B-Activity O
compared B-ActivityData O
to I-ActivityData O
the O O
customer B-Actor O
SLA I-Actor O
to B-Activity O
identify B-ActivityData O
what I-ActivityData O
the I-ActivityData O
extent O O
and B-Actor O
the I-Actor O
details B-Activity O
of B-ActivityData O
the I-ActivityData O
service I-ActivityData O
degradation I-ActivityData O
are I-ActivityData O
. I-ActivityData O

For B-Activity O
instance B-ActivityData O
, I-ActivityData O
a I-ActivityData O
sales O O
person O O
on B-ActivityData O
a I-ActivityData O
trip O O
rents B-Activity O
a O O
car B-ActivityData O
. I-ActivityData O

If O O
the O O
defaulting O O
client O O
codes O O
have B-Activity O
not O O
been B-ActivityData O
previously I-ActivityData O
advised O O
, O O
produce O O
another B-Actor O
table I-Actor O
of B-Activity O
defaulting B-ActivityData O
accounts I-ActivityData O
and I-ActivityData O
send O O
to O O
account O O
management B-Actor O
. B-Activity O

The O B-Activity
MPON B-Actor B-ActivityData
reports I-Actor I-ActivityData
the O I-ActivityData
meter B-Actor I-ActivityData
operation I-Actor I-ActivityData
to B-Activity I-ActivityData
the B-ActivityData I-ActivityData
GO I-ActivityData I-ActivityData
. O I-ActivityData

He O O
makes O O
the O O
commercial O O
audit O O
and O O
issues O O
the O O
approval O O
for O O
payment B-Actor O
. B-Activity O

The B-ActivityData O
supervisor I-ActivityData O
must I-ActivityData O
approve I-ActivityData O
or I-ActivityData O
reject B-FurtherSpecification O
the I-FurtherSpecification O
request I-FurtherSpecification O
. I-FurtherSpecification O

The B-ActivityData O
MPOO O B-Actor
confirms B-Actor I-Actor
the I-Actor B-Activity
order B-Activity B-ActivityData
of B-ActivityData I-ActivityData
the I-ActivityData I-ActivityData
MPON I-ActivityData I-ActivityData
and O I-ActivityData
sends O O
the O O
master O O
data O O
. B-Actor O

The B-ActivityData B-ActivityData
GO I-ActivityData I-ActivityData
informs I-ActivityData I-ActivityData
the I-ActivityData O
SP O B-Actor
about O I-Actor
the O B-Activity
assignment O B-ActivityData
